Grupo,Definición de la patología,Genes incluidos,PLAZO,TIPO DE MUESTRA,CONDICIONES DE TRANSPORTE,Especialidades ,,,,,,,,,,,,,,,,,,,,
1,Deficiencia de zinc neonatal transitoria. Gen SLC30A2. Secuenciación completa,SLC30A2,35 días,5 ml sangre total EDTA,Tª ambiente,Neonatología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Enfermedad por almacenamiento de glucógeno tipo 1B. Gen SLC37A4 (G6PT1). Secuenciación completa,SLC37A4,35 días,5 ml sangre total EDTA,Tª ambiente,Gastroenterología Neonatología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Cistinuria. Gen SLC3A1 (RBAT). Secuenciación completa,SLC3A1,35 días,5 ml sangre total EDTA,Tª ambiente,Nefrología Neonatología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Hemocromatosis tipo 4. Gen SLC40A1. Secuenciación completa,SLC40A1,35 días,5 ml sangre total EDTA,Tª ambiente,Dermatología Gastroenterología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Acidosis tubular renal distal. Gen SLC4A1. Secuenciación completa,SLC4A1,35 días,5 ml sangre total EDTA,Tª ambiente,Nefrología Neonatología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Acidosis tubular renal proximal AR. Gen SLC4A4. Secuenciación completa,SLC4A4,35 días,5 ml sangre total EDTA,Tª ambiente,Nefrología Neonatología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Hiperekplexia hereditaria. Gen SLC6A5. Secuenciación completa,SLC6A5,35 días,5 ml sangre total EDTA,Tª ambiente,Neonatología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Déficit de creatina. Gen SLC6A8. Secuenciación completa,SLC6A8,35 días,5 ml sangre total EDTA,Tª ambiente,Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Cistinuria. Gen SLC7A9. Secuenciación completa,SLC7A9,35 días,5 ml sangre total EDTA,Tª ambiente,Nefrología Neonatología Pediatría,,,,,,,,,,,,,,,,,,,,
1,"Hiperbilirrubinemia, tipo Rotor. Gen SLCO1B1. Polimorfismos rs4149056 (Val174Ala); rs2306283 (Asp130Asn).",SLCO1B1,25 días,5 ml sangre total EDTA,Tª ambiente,Dermatología Endocrinología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Displasia inmuno ósea de Schimke. Gen SMARCAL1. Secuenciación completa,SMARCAL1,35 días,5 ml sangre total EDTA,Tª ambiente,Inmunología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Demencia por cuerpos de Lewy. Gen SNCA. Secuenciación completa,SNCA,35 días,5 ml sangre total EDTA,Tª ambiente,Neurología,,,,,,,,,,,,,,,,,,,,
1,Paraplejia espástica hereditaria AR tipo 7. Gen SPG7. Secuenciación completa,SPG7,35 días,5 ml sangre total EDTA,Tª ambiente,Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,"Legius, síndrome de. Gen SPRED1. Secuenciación completa",SPRED1,35 días,5 ml sangre total EDTA,Tª ambiente,Neonatología Neurología,,,,,,,,,,,,,,,,,,,,
1,Esferocitosis hereditaria. Gen SPTB. Secuenciación completa,SPTB,35 días,5 ml sangre total EDTA,Tª ambiente,Hematología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Ataxia espinocerebelosa tipo 5. Gen SPTBN2. Secuenciación completa,SPTBN2,35 días,5 ml sangre total EDTA,Tª ambiente,Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Deficiencia de 5-alfa-reductasa 2. Gen SRD5A2. Secuenciación completa,SRD5A2,35 días,5 ml sangre total EDTA,Tª ambiente,Cardiología Neonatología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Epilepsia rolándica con dispraxia del habla. Gen SRPX2. Secuenciación completa,SRPX2,35 días,5 ml sangre total EDTA,Tª ambiente,Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,"Disgenesia gonadal 46,XY. Gen SRY. Determinación de la presencia o ausencia.",SRY,10 días,5 ml sangre total EDTA,Tª ambiente,Endocrinología Pediatría Reproducción,,,,,,,,,,,,,,,,,,,,
1,"Disgenesia gonadal completa 46,XY. Gen SRY. Secuenciación completa",SRY,35 días,5 ml sangre total EDTA,Tª ambiente,Endocrinología Pediatría Reproducción,,,,,,,,,,,,,,,,,,,,
1,"Hiper IgE, síndrome de. Gen STAT3. Secuenciación completa",STAT3,35 días,5 ml sangre total EDTA,Tª ambiente,Neonatología Neumología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,CID sindrómica o con sintomatología asociada. Gen STAT5B. Secuenciación completa,STAT5B,35 días,5 ml sangre total EDTA,Tª ambiente,Inmunología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Encefalopatía epiléptica infantil temprana tipo 4. Gen STXBP1. Secuenciación completa,STXBP1,35 días,5 ml sangre total EDTA,Tª ambiente,Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,"Leigh, síndrome de, por déficit de COX. Gen SURF1. Secuenciación completa",SURF1,35 días,5 ml sangre total EDTA,Tª ambiente,Neonatología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,"Barth, síndrome de. Gen TAZ. Secuenciación completa",TAZ,35 días,5 ml sangre total EDTA,Tª ambiente,Cardiología Hematología Neonatología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,"Kenny-Caffey, síndrome de. Gen TBCE. Secuenciación completa",TBCE,35 días,5 ml sangre total EDTA,Tª ambiente,Neonatología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,"Holt-Oram, síndrome de. Gen TBX5. Secuenciación completa",TBX5,35 días,5 ml sangre total EDTA,Tª ambiente,Neonatología Pediatría,,,,,,,,,,,,,,,,,,,,
1,"Distrofia muscular de cinturas, Limb-girdle, tipo 2G. Gen TCAP. Secuenciación completa",TCAP,35 días,5 ml sangre total EDTA,Tª ambiente,Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,"Pitt-Hopkins, síndrome de. Gen TCF4. Secuenciación completa",TCF4,35 días,5 ml sangre total EDTA,Tª ambiente,Dermatología Neonatología Neumología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Osteopetrosis. Gen TCIRG1. Secuenciación completa,TCIRG1,35 días,5 ml sangre total EDTA,Tª ambiente,Neonatología Pediatría,,,,,,,,,,,,,,,,,,,,
1,"Treacher-Collins, síndrome de. Gen TCOF1. Secuenciación completa",TCOF1,35 días,5 ml sangre total EDTA,Tª ambiente,Dermatología Obstetricia y Ginecología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Disqueratosis congénita AD tipo 1. Gen TERC (TR). Secuenciación completa,TERC,35 días,5 ml sangre total EDTA,Tª ambiente,Dermatología Hematología Neonatología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Disqueratosis congénita. Gen TERT. Secuenciación completa,TERT,35 días,5 ml sangre total EDTA,Tª ambiente,Hematología,,,,,,,,,,,,,,,,,,,,
1,"Camurati-Engelmann, enfermedad de. Gen TGFB1. Secuenciación completa",TGFB1,35 días,5 ml sangre total EDTA,Tª ambiente,Pediatría,,,,,,,,,,,,,,,,,,,,
1,Displasia ventricular arritmogénica familiar aislada de predominio derecho. Gen TGFB3. Secuenciación completa,TGFB3,35 días,5 ml sangre total EDTA,Tª ambiente,Cardiología Pediatría,,,,,,,,,,,,,,,,,,,,
1,"Distrofia corneana, microquística. Gen TGFBI. Secuenciación completa",TGFBI,35 días,5 ml sangre total EDTA,Tª ambiente,Oftalmología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Ictiosis congénita AR. Gen TGM1. Secuenciación completa,TGM1,35 días,5 ml sangre total EDTA,Tª ambiente,Pediatría,,,,,,,,,,,,,,,,,,,,
1,Resistencia a la hormona tiroidea. Gen THRB. Secuenciación completa,THRB,35 días,5 ml sangre total EDTA,Tª ambiente,Endocrinología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Distrofia de Sorsby del fondo de ojo. Gen TIMP3. Secuenciación completa,TIMP3,35 días,5 ml sangre total EDTA,Tª ambiente,Dermatología Oftalmología,,,,,,,,,,,,,,,,,,,,
1,Disqueratosis congénita. Gen TINF2. Secuenciación completa,TINF2,35 días,5 ml sangre total EDTA,Tª ambiente,Hematología Neonatología Pediatría,,,,,,,,,,,,,,,,,,,,
1,"Hipoacusia congénita tipo 8/10, AR. Gen TMPRSS3. Secuenciación completa",TMPRSS3,35 días,5 ml sangre total EDTA,Tª ambiente,Neonatología Otorrinolaringología Pediatría,,,,,,,,,,,,,,,,,,,,
1,"Paget, enfermedad ósea de. Gen TNFRSF11A. Secuenciación completa",TNFRSF11A,35 días,5 ml sangre total EDTA,Tª ambiente,Pediatría,,,,,,,,,,,,,,,,,,,,
1,Fiebre Periódica Familiar/TRAPS. Gen TNFRSF1A. Secuenciación completa,TNFRSF1A,35 días,5 ml sangre total EDTA,Tª ambiente,Pediatría,,,,,,,,,,,,,,,,,,,,
1,Osteopetrosis AR tipo 2. Gen TNFSF11. Secuenciación completa,TNFSF11,35 días,5 ml sangre total EDTA,Tª ambiente,Neonatología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Miocardiopatía dilatada tipo 1Z. Gen TNNC1. Secuenciación completa,TNNC1,35 días,5 ml sangre total EDTA,Tª ambiente,Cardiología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Artrogriposis distal congénita tipo 2B. Gen TNNI2. Secuenciación completa,TNNI2,35 días,5 ml sangre total EDTA,Tª ambiente,Neonatología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Miocardiopatía dilatada tipo 7. Gen TNNI3. Secuenciación completa,TNNI3,35 días,5 ml sangre total EDTA,Tª ambiente,Cardiología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Miopatía nemalínica tipo 5. Gen TNNT1. Secuenciación completa,TNNT1,35 días,5 ml sangre total EDTA,Tª ambiente,Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Miocardiopatía dilatada tipo 1D. Gen TNNT2. Secuenciación completa,TNNT2,35 días,5 ml sangre total EDTA,Tª ambiente,Cardiología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Artrogriposis distal congénita tipo 2B. Gen TNNT3. Secuenciación completa,TNNT3,35 días,5 ml sangre total EDTA,Tª ambiente,Neonatología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Distonía primaria de torsión. Gen TOR1A (DYT1). Deleción c.907_909delGAG.,TOR1A,20 días,5 ml sangre total EDTA,Tª ambiente,Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Distonía primaria de torsión. Gen TOR1A (DYT1). Secuenciación completa,TOR1A,35 días,5 ml sangre total EDTA,Tª ambiente,Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Proteína tumoral p53. Gen TP53. Secuenciación completa,TP53,35 días,5 ml sangre total EDTA,Tª ambiente,Dermatología Oncología Pediatría,,,,,,,,,,,,,,,,,,,,
1,"Rapp-Hodgkin, síndrome de - anquilobléfaron - displasia ectodérmica - fisura labiopalatina. Gen TP63 (TP73L)",TP63,45 días,5 ml sangre total EDTA,Tª ambiente,Neonatología Obstetricia y Ginecología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Miocardiopatía dilatada tipo 1Y. Gen TPM1. Secuenciación completa,TPM1,35 días,5 ml sangre total EDTA,Tª ambiente,Cardiología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Miopatia nemalínica tipo 4. Gen TPM2. Secuenciación completa,TPM2,35 días,5 ml sangre total EDTA,Tª ambiente,Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Miopatía nemalínica tipo 1. Gen TPM3. Secuenciación completa,TPM3,35 días,5 ml sangre total EDTA,Tª ambiente,Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,"Déficit de tiopurina S-metiltransferasa. Gen TPMT. Alelos 1, 2, 3A y 3C",TPMT,30 días,5 ml sangre total EDTA,Tª ambiente,Farmacogenómica,,,,,,,,,,,,,,,,,,,,
1,Déficit de tiopurina S-metiltransferasa. Gen TPMT. Secuenciación completa,TPMT,35 días,5 ml sangre total EDTA,Tª ambiente,Farmacogenómica,,,,,,,,,,,,,,,,,,,,
1,Dishormonogénesis tiroidea familiar 2A. Gen TPO. Secuenciación completa,TPO,35 días,5 ml sangre total EDTA,Tª ambiente,Endocrinología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Osteodisplasia poliquística lipomembranosa; leudoencefalopatía esclerosante: Enf. Nasu-Hakola. Gen TREM2,TREM2,45 días,5 ml sangre total EDTA,Tª ambiente,Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Hipotiroidismo congénito. Gen TRHR. Secuenciación completa,TRHR,35 días,5 ml sangre total EDTA,Tª ambiente,Endocrinología Pediatría,,,,,,,,,,,,,,,,,,,,
1,"Distrofia muscular de cinturas, Limb-girdle, tipo 2H. Gen TRIM32 (BBS11). Secuenciación completa",TRIM32,35 días,5 ml sangre total EDTA,Tª ambiente,Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Hipomagnesemia renal tipo 1. Gen TRPM6. Secuenciación completa,TRPM6,35 días,5 ml sangre total EDTA,Tª ambiente,Dermatología Nefrología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Síndrome tricorrinofalángico. Gen TRPS1. Secuenciación completa,TRPS1,35 días,5 ml sangre total EDTA,Tª ambiente,Neonatología Otorrinolaringología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Esclerosis tuberosa. Gen TSC1. Secuenciación completa,TSC1,35 días,5 ml sangre total EDTA,Tª ambiente,Dermatología Nefrología Neonatología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Esclerosis tuberosa. Gen TSC2. Secuenciación completa,TSC2,35 días,5 ml sangre total EDTA,Tª ambiente,Nefrología Neonatología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Hipotiroidismo familiar tipo 4. Gen TSHB. Secuenciación completa,TSHB,35 días,5 ml sangre total EDTA,Tª ambiente,Endocrinología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Hipotiroidismo familiar tipo 1. Gen TSHR. Secuenciación completa,TSHR,35 días,5 ml sangre total EDTA,Tª ambiente,Endocrinología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Ataxia espinocerebelosa tipo 11. Gen TTBK2. Secuenciación completa,TTBK2,35 días,5 ml sangre total EDTA,Tª ambiente,Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Retinosis pigmentaria tipo 51. Gen TTC8 (BBS8). Secuenciación completa,TTC8,35 días,5 ml sangre total EDTA,Tª ambiente,Oftalmología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Ataxia Friedreich-like con déficit de vitamina E. Gen TTPA. Secuenciación completa,TTPA,35 días,5 ml sangre total EDTA,Tª ambiente,Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Polineuropatía amiloidótica familiar. Gen TTR. Secuenciación completa,TTR,35 días,5 ml sangre total EDTA,Tª ambiente,Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Lisencefalia tipo 3. Gen TUBA1A. Secuenciación completa,TUBA1A,35 días,5 ml sangre total EDTA,Tª ambiente,Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Fibrosis congénita de músculos extraocular. Gen TUBB2B. Secuenciación completa,TUBB2B,35 días,5 ml sangre total EDTA,Tª ambiente,Oftalmología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Osteodisplasia poliquística lipomembranosa; leudoencefalopatía esclerosante: Enf. Nasu-Hakola. Gen TYROBP (DAP12),TYROBP,45 días,5 ml sangre total EDTA,Tª ambiente,Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,"Angelman, síndrome de. Gen UBE3A. Secuenciación completa",UBE3A,35 días,5 ml sangre total EDTA,Tª ambiente,Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,"Crigler Najjar tipo 1, síndrome de. Gen UGT1A1. Inserción TA.",UGT1A1,30 días,5 ml sangre total EDTA,Tª ambiente,Gastroenterología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Enfermedad quística medular AD. Gen UMOD. Secuenciación completa,UMOD,35 días,5 ml sangre total EDTA,Tª ambiente,Nefrología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Aciduria orótica. Gen UMPS. Secuenciación completa,UMPS,35 días,5 ml sangre total EDTA,Tª ambiente,Nefrología,,,,,,,,,,,,,,,,,,,,
1,Síndrome de hiper-IgM tipo 5. Gen UNG. Secuenciación completa,UNG,35 días,5 ml sangre total EDTA,Tª ambiente,Hematología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Agenesia renal. Gen UPK3A. Secuenciación completa,UPK3A,35 días,5 ml sangre total EDTA,Tª ambiente,Dermatología Nefrología Neonatología Obstetricia y Ginecología Pediatría,,,,,,,,,,,,,,,,,,,,
1,"Hipoacusia congénita tipo 18A, AR. Gen USH1C. Secuenciación completa",USH1C,35 días,5 ml sangre total EDTA,Tª ambiente,Otorrinolaringología Pediatría,,,,,,,,,,,,,,,,,,,,
1,"Usher tipo 2A, síndrome de. Gen USH2A. Secuenciación completa",USH2A,35 días,5 ml sangre total EDTA,Tª ambiente,Neonatología Oftalmología Otorrinolaringología Pediatría,,,,,,,,,,,,,,,,,,,,
1,"Wagner, síndrome de. Gen VCAN. Secuenciación completa",VCAN,35 días,5 ml sangre total EDTA,Tª ambiente,Oftalmología Otorrinolaringología Pediatría,,,,,,,,,,,,,,,,,,,,
1,"Von Hippel-Lindau, síndrome de. Gen VHL. Secuenciación completa",VHL,35 días,5 ml sangre total EDTA,Tª ambiente,Nefrología Neurología Oftalmología Oncología,,,,,,,,,,,,,,,,,,,,
1,Queratocono tipo 1. Gen VSX1. Secuenciación completa,VSX1,35 días,5 ml sangre total EDTA,Tª ambiente,Oftalmología,,,,,,,,,,,,,,,,,,,,
1,"Wolfram, síndrome de. Gen WFS1. Secuenciación completa",WFS1,35 días,5 ml sangre total EDTA,Tª ambiente,Endocrinología Neurología Oftalmología Pediatría,,,,,,,,,,,,,,,,,,,,
1,"Robinow, síndrome de. Gen WNT5A. Secuenciación completa",WNT5A,35 días,5 ml sangre total EDTA,Tª ambiente,Endocrinología Neonatología Neumología Oftalmología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Aplasia/hipoplasia de extremidades y pelvis- Focomelia tipo Schinzel. Gen WNT7A. Secuenciación completa,WNT7A,45 días,5 ml sangre total EDTA,Tª ambiente,Neonatología Obstetricia y Ginecología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Enfermedad linfoproliferativa ligada al X. Gen XIAP. Secuenciación completa,XIAP,35 días,5 ml sangre total EDTA,Tª ambiente,Hematología Oncología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Neuroacantocitosis. Gen XK. Secuenciación completa,XK,35 días,5 ml sangre total EDTA,Tª ambiente,Dermatología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Déficit en Tirosin Hidroxilasa. Gen TH. Secuenciación completa,TH,35 días,5 ml sangre total EDTA,Tª ambiente,Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Fibrosis quística. Gen CFTR. Mutaciones frecuentes y PoliT,CFTR,20 días,5 ml sangre total EDTA,Tª ambiente,Neumología Pediatría Reproducción,,,,,,,,,,,,,,,,,,,,
1,Farmacogenética de los dicumarínicos. Estudio de los polimorfismos CYP2C9 y VKORC1,"CYP2C9, VKORC1",20 días,5 ml sangre total EDTA,Tª ambiente,Cardiología Hematología Neurología Farmacogenética,,,,,,,,,,,,,,,,,,,,
1,Farmacogenética del Clopidogrel. Estudio del polimorfismo CYP2C19,CYP2C19,20 días,5 ml sangre total EDTA,Tª ambiente,Cardiología Hematología Farmacogenética,,,,,,,,,,,,,,,,,,,,
1,Farmacogenética de la Sinvastatina. Estudio del polimorfismo SLCO1B1,SLCO1B1,20 días,5 ml sangre total EDTA,Tª ambiente,Cardiología Hematología Farmacogenética,,,,,,,,,,,,,,,,,,,,
1,Poliposis adenomatosa familiar tipo 3. Gen NTHL1. Secuenciación completa,NTHL1,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Gastroenterología Oncología,,,,,,,,,,,,,,,,,,,,
1,Síndrome de Gilles de la Tourette. Gen SLITRK1. Secuenciación completa,SLITRK1,35 días,5 ml sangre total EDTA,Tª ambiente,Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,No compactación del ventrículo izquierdo. Gen TAZ. Secuenciación completa,TAZ,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Cardiología,,,,,,,,,,,,,,,,,,,,
1,CADASIL: Arteriopatía cerebral AD con infartos subcorticales y leucoencefalopatía. Gen NOTCH3. Exones 2 a 6 y 11,NOTCH3,30 días,5 ml sangre total EDTA,Tª ambiente,Neurología,,,,,,,,,,,,,,,,,,,,
1,Cáncer de mama / ovario. Gen RAD51D. Secuenciación completa,RAD51D,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Obstetricia y Ginecología Oncología,,,,,,,,,,,,,,,,,,,,
1,Síndrome de Ectrodactilia-Aplasia Tibial. Secuenciación completa gen BHLHA9,BHLHA9,30 días,5 ml sangre total EDTA,Tª ambiente,Neonatología Obstetricia y Ginecología Pediatría,,,,,,,,,,,,,,,,,,,,
1,"Estudio de trombofilia: FV, FII y MTHFR","FV, FII, MTHFR",20 días,5 ml sangre total EDTA,Tª ambiente,Cardiología Hematología Neurología Obstetricia y Ginecología Reproducción,,,,,,,,,,,,,,,,,,,,
1,"Estudio de trombofilia: FV, FII","FV, FII",20 días,5 ml sangre total EDTA,Tª ambiente,Cardiología Hematología Neurología Obstetricia y Ginecología Reproducción,,,,,,,,,,,,,,,,,,,,
1,Intolerancia a la fructosa (gen ALDOB). Polimorfismos,ALDOB,20 días,5 ml sangre total EDTA,Tª ambiente,Gastroenterología,,,,,,,,,,,,,,,,,,,,
1,Intolerancia a la lactosa (gen MCM6). Polimorfimo C13910T,MCM6,20 días,5 ml sangre total EDTA,Tª ambiente,Gastroenterología,,,,,,,,,,,,,,,,,,,,
1,Sensibilidad a los UV´s (gen MC1R). Polimorfismos,MC1R,20 días,5 ml sangre total EDTA,Tª ambiente,Dermatología,,,,,,,,,,,,,,,,,,,,
1,Déficit de alfa-1-antitripsina. Genotipado,SERPINA1,20 días,5 ml sangre total EDTA,Tª ambiente,Gastroenterología Neumología,,,,,,,,,,,,,,,,,,,,
1,KRAS. Mutaciones frecuentes,KRAS,15 días,5 ml sangre total EDTA,Tª ambiente,Oncología,,,,,,,,,,,,,,,,,,,,
1,Mutaciones somáticas frecuentes en el gen NRAS,NRAS,15 días,5 ml sangre total EDTA,Tª ambiente,Oncología,,,,,,,,,,,,,,,,,,,,
1,Detección de mutaciones V600 en el gen BRAF (RT PCR),BRAF,15 días,5 ml sangre total EDTA,Tª ambiente,Oncología,,,,,,,,,,,,,,,,,,,,
1,Galactosemia tipo II. Gen GALK1. Secuenciación completa,GALK1,45 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Gastroenterología Neonatología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Trombofilia. Gen MTHFR. Mutación A1298C(Glu429Ala).,MTHFR,15 días,5 ml sangre total EDTA,Tª ambiente,Hematología Neurología Reproducción,,,,,,,,,,,,,,,,,,,,
1,Beta-Talasemia. Gen HBB. Secuenciación completa,HBB,35 días,5 ml sangre total EDTA,Tª ambiente,,,,,,,,,,,,,,,,,,,,,
1,Hiperplasia suprarrenal congénita por déficit de 21-hidroxilasa. Gen CYP21A2. Secuenciación completa,CYP21A2,35 días,5 ml sangre total EDTA,Tª ambiente,,,,,,,,,,,,,,,,,,,,,
1,Cáncer de colon. Poliposis adenomatosa colorectal. Gen MUTYH (MYH). Mutaciones Y165C; G382D.,MUTYH,20 días,5 ml sangre total EDTA,Tª ambiente,,,,,,,,,,,,,,,,,,,,,
1,Porfiria aguda intermitente. Gen HMBS. Secuenciación completa,HMBS,35 días,5 ml sangre total EDTA,Tª ambiente,,,,,,,,,,,,,,,,,,,,,
1,Déficit de adenina fosforribosiltransferasa. Gen APRT. Secuenciación completa,APRT,35 días,5 ml sangre total EDTA,Tª ambiente,,,,,,,,,,,,,,,,,,,,,
1,Hidropesía fetal no autoinmune. Gen EPHB4. Secuenciación completa,EPHB4,35 días,5 ml sangre total EDTA,Tª ambiente,,,,,,,,,,,,,,,,,,,,,
1,Trombofilia. Gen MTHFR. Mutación C677T(Ala222Val),MTHFR,15 días,5 ml sangre total EDTA,Tª ambiente,Hematología Neurología Reproducción,,,,,,,,,,,,,,,,,,,,
1,Déficit de dihidropirimidina deshidrogenasa. Gen DPYD. Secuenciación completa,DPYD,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,,,,,,,,,,,,,,,,,,,,,
